contig_u,contig_v,short_pair_count,long_read_count,total_support
1,9,0,63,63
10,69,136,0,136
11,12,0,0,0
11,52,286,0,286
11,8,0,0,0
12,8,1,29,30
13,14,0,0,0
13,16,0,16,16
13,64,411,0,411
13,75,0,0,0
14,16,0,0,0
14,49,675,0,675
14,64,365,0,365
15,19,0,8,8
15,20,0,0,0
15,64,405,0,405
15,75,0,0,0
16,64,367,0,367
16,75,1,0,1
17,61,1017,0,1017
17,69,691,0,691
18,25,356,0,356
18,69,109,0,109
19,20,0,0,0
19,64,367,0,367
19,75,1,0,1
2,60,64,4,68
20,64,364,0,364
20,75,1,0,1
21,38,2245,0,2245
22,43,1007,0,1007
22,74,0,0,0
23,37,418,0,418
23,80,8,0,8
24,52,1424,29,1453
24,55,225,0,225
25,31,334,1,335
25,7,356,2,358
25,9,414,2,416
26,80,17,0,17
27,37,398,0,398
27,65,195,0,195
28,78,244,0,244
29,37,449,0,449
29,46,36,0,36
29,47,0,0,0
29,80,11,0,11
3,59,282,0,282
3,73,102,0,102
30,69,129,0,129
31,69,102,0,102
32,54,33,0,33
32,56,76,0,76
32,70,165,0,165
33,53,915,0,915
33,75,3,0,3
34,59,241,0,241
34,78,93,0,93
35,74,0,0,0
36,65,168,0,168
36,73,95,0,95
37,47,365,0,365
38,40,1014,0,1014
38,43,891,0,891
39,65,169,0,169
39,66,93,0,93
4,59,242,0,242
40,53,686,0,686
41,66,167,0,167
42,46,0,0,0
42,51,86,0,86
42,73,204,0,204
43,77,499,0,499
44,67,55,0,55
44,70,76,0,76
45,50,73,0,73
45,57,98,0,98
46,47,197,0,197
46,73,75,0,75
46,80,1,0,1
47,80,0,0,0
48,49,518,0,518
48,74,0,0,0
49,63,630,0,630
5,65,152,0,152
50,58,8,0,8
50,72,43,0,43
51,66,64,0,64
51,73,52,0,52
53,75,0,0,0
53,77,229,0,229
54,67,66,0,66
54,79,0,0,0
55,61,107,0,107
56,67,0,0,0
56,70,81,0,81
58,70,33,0,33
58,72,0,0,0
59,78,44,0,44
6,69,159,0,159
6,7,0,16,16
61,76,56,0,56
63,68,162,0,162
63,77,430,0,430
64,71,265,0,265
67,79,0,0,0
68,75,0,0,0
70,8,135,0,135
