contig_u,contig_v,short_pair_count,long_read_count,total_support
1,18,0,34,34
1,31,0,18,18
1,93,162,2,164
10,154,0,0,0
10,7,0,20,20
100,127,59,0,59
100,186,0,0,0
101,130,0,0,0
101,155,0,0,0
102,150,76,0,76
102,176,0,0,0
103,74,0,0,0
103,88,0,0,0
103,97,0,0,0
104,138,55,0,55
104,181,29,0,29
105,150,120,0,120
105,176,0,0,0
105,34,177,0,177
106,76,131,0,131
106,93,101,0,101
107,76,132,0,132
107,93,110,0,110
108,128,40,11,51
108,177,0,0,0
108,86,26,6,32
109,135,7,0,7
109,149,0,0,0
11,139,6,0,6
11,140,68,0,68
11,156,0,0,0
11,2,0,42,42
11,20,0,4,4
11,21,0,9,9
11,24,0,10,10
11,44,0,3,3
11,45,0,1,1
11,51,0,0,0
11,53,0,2,2
11,60,0,0,0
11,77,0,0,0
110,148,0,0,0
110,48,0,0,0
111,167,18,0,18
111,26,0,0,0
111,33,0,0,0
111,4,0,1,1
111,40,0,0,0
111,41,0,0,0
111,42,0,0,0
111,48,0,0,0
111,60,0,0,0
111,71,0,0,0
111,77,0,0,0
111,78,0,0,0
112,134,0,0,0
112,187,0,0,0
113,179,65,1,66
113,181,12,0,12
114,164,0,0,0
114,180,0,0,0
115,120,5,0,5
115,166,29,0,29
115,67,277,3,280
116,186,0,0,0
116,187,0,0,0
117,183,0,0,0
118,14,146,1,147
118,32,139,0,139
118,52,130,0,130
118,94,430,11,441
119,141,5,4,9
119,146,41,0,41
12,152,63,14,77
12,170,25,0,25
12,54,0,1,1
120,166,48,0,48
120,67,375,2,377
121,188,0,0,0
121,21,58,0,58
122,126,0,0,0
122,98,79,1,80
123,131,40,0,40
123,184,11,0,11
124,125,0,0,0
124,181,11,0,11
125,181,6,0,6
126,137,0,0,0
126,138,0,0,0
127,162,31,0,31
127,172,5,0,5
128,86,64,10,74
129,142,0,0,0
129,149,0,0,0
129,97,0,0,0
13,190,0,0,0
13,84,245,2,247
130,137,41,8,49
130,155,0,0,0
131,184,9,0,9
131,185,5,0,5
131,24,54,2,56
132,178,0,0,0
132,193,0,0,0
133,81,121,0,121
133,84,76,0,76
134,148,0,0,0
134,178,0,0,0
135,161,27,0,27
136,80,791,138,929
138,23,88,0,88
138,59,95,0,95
139,76,43,0,43
14,61,163,5,168
140,76,42,0,42
142,168,0,0,0
143,145,11,0,11
143,162,7,0,7
144,36,68,0,68
144,66,71,0,71
144,8,56,0,56
145,79,68,0,68
145,90,64,0,64
145,94,214,10,224
146,66,195,0,195
146,91,52,0,52
147,29,38,0,38
147,30,47,5,52
148,162,0,0,0
149,160,0,0,0
15,165,52,7,59
15,81,259,3,262
15,91,0,5,5
150,53,97,0,97
150,72,132,0,132
151,158,0,0,0
151,23,0,0,0
151,29,23,0,23
151,65,0,0,0
151,92,0,0,0
152,5,32,0,32
