contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,641992,641992,0,0,chromosome
2,0,1,chromosome,571498,571498,0,0,chromosome
3,0,1,chromosome,543906,543906,0,0,chromosome
4,0,1,chromosome,479845,479845,0,0,chromosome
5,0,1,chromosome,425783,425783,0,0,chromosome
6,0,1,chromosome,393205,393205,0,0,chromosome
7,0,1,chromosome,331789,331789,0,0,chromosome
8,0,1,chromosome,302065,302065,0,0,chromosome
9,0,1,chromosome,260296,260296,0,0,chromosome
10,0,1,chromosome,251043,251043,0,0,chromosome
11,0,1,chromosome,238854,238854,0,0,chromosome
12,0,1,chromosome,220535,220535,0,0,chromosome
13,0,1,chromosome,217208,217208,0,0,chromosome
14,0,1,chromosome,201994,201994,0,0,chromosome
15,0,1,chromosome,177796,177796,0,0,chromosome
16,0,1,chromosome,153194,153194,0,0,chromosome
17,0,1,chromosome,112728,112728,0,0,chromosome
18,0,0,unlabeled,106115,0,0,106115,unlabeled
19,0,1,chromosome,100681,100681,0,0,chromosome
20,0,1,chromosome,94079,94079,0,0,chromosome
21,0,1,chromosome,63091,63091,0,0,chromosome
22,0,1,chromosome,62659,62659,0,0,chromosome
23,0,1,chromosome,56365,56365,0,0,chromosome
24,0,0,unlabeled,54068,0,0,54068,unlabeled
25,0,1,chromosome,47687,47687,0,0,chromosome
26,0,1,chromosome,26026,26026,0,0,chromosome
27,0,1,chromosome,15429,15429,0,0,chromosome
28,0,1,chromosome,5686,5686,0,0,chromosome
29,0,0,unlabeled,5386,0,0,5386,unlabeled
30,0,1,chromosome,5116,5116,0,0,chromosome
31,0,1,chromosome,4346,4346,0,0,chromosome
32,0,1,chromosome,4345,4345,0,0,chromosome
33,0,0,unlabeled,4093,0,0,4093,unlabeled
34,0,1,chromosome,3967,3967,0,0,chromosome
35,0,1,chromosome,3149,3149,0,0,chromosome
36,0,0,unlabeled,1832,0,0,1832,unlabeled
37,0,1,chromosome,1832,1832,0,0,chromosome
38,0,1,chromosome,1599,1599,0,0,chromosome
39,0,1,chromosome,1380,1380,0,0,chromosome
40,0,1,chromosome,1198,1198,0,0,chromosome
41,0,1,chromosome,1083,1083,0,0,chromosome
42,0,1,chromosome,1029,1029,0,0,chromosome
43,0,1,chromosome,779,779,0,0,chromosome
44,0,1,chromosome,770,770,0,0,chromosome
45,0,1,chromosome,769,769,0,0,chromosome
46,0,1,chromosome,661,661,0,0,chromosome
47,0,1,chromosome,654,654,0,0,chromosome
48,0,1,chromosome,613,613,0,0,chromosome
49,0,1,chromosome,613,613,0,0,chromosome
50,0,1,chromosome,565,565,0,0,chromosome
51,0,1,chromosome,560,560,0,0,chromosome
52,0,1,chromosome,559,559,0,0,chromosome
53,0,1,chromosome,501,501,0,0,chromosome
54,0,1,chromosome,500,500,0,0,chromosome
55,0,0,unlabeled,500,0,0,500,unlabeled
56,0,1,chromosome,472,472,0,0,chromosome
57,0,1,chromosome,472,472,0,0,chromosome
58,0,1,chromosome,470,470,0,0,chromosome
59,0,1,chromosome,466,466,0,0,chromosome
60,0,1,chromosome,445,445,0,0,chromosome
61,0,1,chromosome,419,419,0,0,chromosome
62,0,1,chromosome,399,399,0,0,chromosome
63,0,1,chromosome,389,389,0,0,chromosome
64,0,1,chromosome,376,376,0,0,chromosome
65,0,1,chromosome,376,376,0,0,chromosome
66,0,1,chromosome,365,365,0,0,chromosome
67,0,1,chromosome,347,347,0,0,chromosome
68,0,1,chromosome,345,345,0,0,chromosome
69,0,1,chromosome,342,342,0,0,chromosome
70,0,0,unlabeled,339,0,0,339,unlabeled
71,0,1,chromosome,338,338,0,0,chromosome
72,0,1,chromosome,338,338,0,0,chromosome
73,0,1,chromosome,314,314,0,0,chromosome
74,0,1,chromosome,304,304,0,0,chromosome
75,0,1,chromosome,287,287,0,0,chromosome
76,0,1,chromosome,281,281,0,0,chromosome
77,0,1,chromosome,269,269,0,0,chromosome
78,0,0,unlabeled,268,0,0,268,unlabeled
79,0,1,chromosome,268,268,0,0,chromosome
80,0,1,chromosome,260,260,0,0,chromosome
81,0,1,chromosome,255,255,0,0,chromosome
82,0,1,chromosome,253,253,0,0,chromosome
83,0,1,chromosome,242,242,0,0,chromosome
84,0,1,chromosome,240,240,0,0,chromosome
85,0,1,chromosome,238,238,0,0,chromosome
86,0,1,chromosome,230,230,0,0,chromosome
87,0,1,chromosome,227,227,0,0,chromosome
88,0,1,chromosome,221,221,0,0,chromosome
89,0,1,chromosome,221,221,0,0,chromosome
90,0,1,chromosome,219,219,0,0,chromosome
91,0,1,chromosome,219,219,0,0,chromosome
92,0,1,chromosome,217,217,0,0,chromosome
93,0,1,chromosome,217,217,0,0,chromosome
94,0,1,chromosome,215,215,0,0,chromosome
95,0,1,chromosome,212,212,0,0,chromosome
96,0,1,chromosome,212,212,0,0,chromosome
97,0,1,chromosome,209,209,0,0,chromosome
98,0,1,chromosome,201,201,0,0,chromosome
99,0,1,chromosome,200,200,0,0,chromosome
100,0,0,unlabeled,197,0,0,197,unlabeled
101,0,0,unlabeled,197,0,0,197,unlabeled
102,0,0,unlabeled,195,0,0,195,unlabeled
103,0,0,unlabeled,195,0,0,195,unlabeled
104,0,0,unlabeled,195,0,0,195,unlabeled
105,0,0,unlabeled,194,0,0,194,unlabeled
106,0,0,unlabeled,184,0,0,184,unlabeled
107,0,0,unlabeled,184,0,0,184,unlabeled
108,0,0,unlabeled,182,0,0,182,unlabeled
109,0,0,unlabeled,173,0,0,173,unlabeled
110,0,0,unlabeled,172,0,0,172,unlabeled
111,0,0,unlabeled,172,0,0,172,unlabeled
112,0,0,unlabeled,171,0,0,171,unlabeled
113,0,0,unlabeled,170,0,0,170,unlabeled
114,0,0,unlabeled,169,0,0,169,unlabeled
115,0,0,unlabeled,169,0,0,169,unlabeled
116,0,0,unlabeled,166,0,0,166,unlabeled
117,0,0,unlabeled,161,0,0,161,unlabeled
118,0,0,unlabeled,160,0,0,160,unlabeled
119,0,0,unlabeled,160,0,0,160,unlabeled
120,0,0,unlabeled,159,0,0,159,unlabeled
121,0,0,unlabeled,159,0,0,159,unlabeled
122,0,0,unlabeled,156,0,0,156,unlabeled
123,0,0,unlabeled,154,0,0,154,unlabeled
124,0,0,unlabeled,153,0,0,153,unlabeled
125,0,0,unlabeled,152,0,0,152,unlabeled
126,0,0,unlabeled,152,0,0,152,unlabeled
127,0,0,unlabeled,152,0,0,152,unlabeled
128,0,0,unlabeled,152,0,0,152,unlabeled
129,0,0,unlabeled,148,0,0,148,unlabeled
130,0,0,unlabeled,143,0,0,143,unlabeled
131,0,0,unlabeled,143,0,0,143,unlabeled
132,0,0,unlabeled,143,0,0,143,unlabeled
133,0,0,unlabeled,141,0,0,141,unlabeled
134,0,0,unlabeled,139,0,0,139,unlabeled
135,0,0,unlabeled,137,0,0,137,unlabeled
136,0,0,unlabeled,136,0,0,136,unlabeled
137,0,0,unlabeled,134,0,0,134,unlabeled
138,0,0,unlabeled,134,0,0,134,unlabeled
139,0,0,unlabeled,133,0,0,133,unlabeled
140,0,0,unlabeled,112,0,0,112,unlabeled
141,0,0,unlabeled,112,0,0,112,unlabeled
142,0,0,unlabeled,112,0,0,112,unlabeled
143,0,0,unlabeled,107,0,0,107,unlabeled
144,0,0,unlabeled,107,0,0,107,unlabeled
145,0,0,unlabeled,104,0,0,104,unlabeled
146,0,0,unlabeled,101,0,0,101,unlabeled
147,0,0,unlabeled,101,0,0,101,unlabeled
