contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,834228,834228,0,0,chromosome
2,0,1,chromosome,541469,541469,0,0,chromosome
3,0,1,chromosome,469361,469361,0,0,chromosome
4,0,1,chromosome,342630,342630,0,0,chromosome
5,0,1,chromosome,171840,171840,0,0,chromosome
6,0,1,chromosome,108117,108117,0,0,chromosome
7,0,1,chromosome,82313,82313,0,0,chromosome
8,0,1,chromosome,57756,57756,0,0,chromosome
9,0,1,chromosome,46311,46311,0,0,chromosome
10,0,1,chromosome,42787,42787,0,0,chromosome
11,0,1,chromosome,37817,37817,0,0,chromosome
12,0,0,unlabeled,24284,0,0,24284,unlabeled
13,1,0,plasmid,20652,0,20652,0,plasmid
14,0,0,unlabeled,5386,0,0,5386,unlabeled
15,0,1,chromosome,3003,3003,0,0,chromosome
16,0,0,unlabeled,1205,0,0,1205,unlabeled
17,0,1,chromosome,955,955,0,0,chromosome
18,0,1,chromosome,796,796,0,0,chromosome
19,0,1,chromosome,596,596,0,0,chromosome
20,0,1,chromosome,362,362,0,0,chromosome
21,0,1,chromosome,355,355,0,0,chromosome
22,0,1,chromosome,353,353,0,0,chromosome
23,0,1,chromosome,343,343,0,0,chromosome
24,0,1,chromosome,337,337,0,0,chromosome
25,0,1,chromosome,241,241,0,0,chromosome
26,0,0,unlabeled,184,0,0,184,unlabeled
27,0,0,unlabeled,183,0,0,183,unlabeled
28,0,0,unlabeled,181,0,0,181,unlabeled
29,0,0,unlabeled,173,0,0,173,unlabeled
30,0,0,unlabeled,165,0,0,165,unlabeled
31,0,0,unlabeled,158,0,0,158,unlabeled
32,0,0,unlabeled,158,0,0,158,unlabeled
33,0,0,unlabeled,153,0,0,153,unlabeled
34,0,0,unlabeled,149,0,0,149,unlabeled
35,0,0,unlabeled,144,0,0,144,unlabeled
36,0,0,unlabeled,138,0,0,138,unlabeled
37,0,0,unlabeled,135,0,0,135,unlabeled
38,0,0,unlabeled,132,0,0,132,unlabeled
39,0,0,unlabeled,128,0,0,128,unlabeled
40,0,0,unlabeled,128,0,0,128,unlabeled
41,0,0,unlabeled,118,0,0,118,unlabeled
42,0,0,unlabeled,115,0,0,115,unlabeled
43,0,0,unlabeled,107,0,0,107,unlabeled
44,0,0,unlabeled,103,0,0,103,unlabeled
