contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,303450,303450,0,0,chromosome
2,0,1,chromosome,273069,273069,0,0,chromosome
3,0,1,chromosome,252168,252168,0,0,chromosome
4,0,0,unlabeled,237175,0,0,237175,unlabeled
5,0,1,chromosome,230688,230688,0,0,chromosome
6,0,1,chromosome,206827,206827,0,0,chromosome
7,0,1,chromosome,178099,178099,0,0,chromosome
8,0,1,chromosome,177367,177367,0,0,chromosome
9,0,1,chromosome,173977,173977,0,0,chromosome
10,0,1,chromosome,165193,165193,0,0,chromosome
11,0,1,chromosome,145734,145734,0,0,chromosome
12,0,1,chromosome,141012,141012,0,0,chromosome
13,0,1,chromosome,138458,138458,0,0,chromosome
14,0,1,chromosome,120349,120349,0,0,chromosome
15,0,1,chromosome,119705,119631,0,74,chromosome
16,0,1,chromosome,115456,115456,0,0,chromosome
17,0,1,chromosome,113213,113213,0,0,chromosome
18,0,1,chromosome,113178,113178,0,0,chromosome
19,0,1,chromosome,104881,104881,0,0,chromosome
20,0,1,chromosome,104357,104357,0,0,chromosome
21,0,1,chromosome,100521,100521,0,0,chromosome
22,0,1,chromosome,100089,100089,0,0,chromosome
23,0,1,chromosome,99227,99227,0,0,chromosome
24,0,1,chromosome,96578,96578,0,0,chromosome
25,0,1,chromosome,95689,95689,0,0,chromosome
26,0,1,chromosome,91500,91500,0,0,chromosome
27,0,1,chromosome,86296,86296,0,0,chromosome
28,0,1,chromosome,86239,86239,0,0,chromosome
29,0,0,unlabeled,84961,0,0,84961,unlabeled
30,0,1,chromosome,83663,83663,0,0,chromosome
31,0,1,chromosome,81595,81595,0,0,chromosome
32,0,1,chromosome,75228,75228,0,0,chromosome
33,0,1,chromosome,65558,65558,0,0,chromosome
34,0,1,chromosome,63279,63279,0,0,chromosome
35,0,1,chromosome,63214,63214,0,0,chromosome
36,0,1,chromosome,62042,62042,0,0,chromosome
37,0,1,chromosome,58619,58619,0,0,chromosome
38,0,1,chromosome,56649,56649,0,0,chromosome
39,0,1,chromosome,53372,53372,0,0,chromosome
40,0,0,unlabeled,50842,0,0,50842,unlabeled
41,0,1,chromosome,50126,50126,0,0,chromosome
42,1,0,plasmid,49150,0,49150,0,plasmid
43,0,1,chromosome,44420,44420,0,0,chromosome
44,0,1,chromosome,43753,43753,0,0,chromosome
45,0,1,chromosome,43287,43287,0,0,chromosome
46,0,1,chromosome,41264,41264,0,0,chromosome
47,1,0,plasmid,37943,0,37942,1,plasmid
48,0,0,unlabeled,34268,0,0,34268,unlabeled
49,0,1,chromosome,34239,34239,0,0,chromosome
50,0,1,chromosome,33985,33985,0,0,chromosome
51,0,1,chromosome,32030,32030,0,0,chromosome
52,0,1,chromosome,28402,28402,0,0,chromosome
53,0,1,chromosome,26161,26161,0,0,chromosome
54,0,1,chromosome,26103,26103,0,0,chromosome
55,0,1,chromosome,25902,25902,0,0,chromosome
56,0,1,chromosome,22962,22962,0,0,chromosome
57,0,1,chromosome,22954,22954,0,0,chromosome
58,0,1,chromosome,22395,22395,0,0,chromosome
