contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,535101,535101,0,0,chromosome
2,0,1,chromosome,436688,436688,0,0,chromosome
3,0,1,chromosome,375467,375467,0,0,chromosome
4,0,0,unlabeled,370154,1865,0,368289,unlabeled
5,0,1,chromosome,360279,360279,0,0,chromosome
6,0,1,chromosome,279003,279003,0,0,chromosome
7,0,0,unlabeled,263980,0,0,263980,unlabeled
8,0,1,chromosome,262565,262565,0,0,chromosome
9,0,1,chromosome,259595,259595,0,0,chromosome
10,0,1,chromosome,253485,253485,0,0,chromosome
11,0,1,chromosome,215724,215724,0,0,chromosome
12,0,1,chromosome,147213,147213,0,0,chromosome
13,0,0,unlabeled,142457,0,0,142457,unlabeled
14,0,0,unlabeled,132490,0,0,132490,unlabeled
15,0,1,chromosome,116714,116714,0,0,chromosome
16,0,1,chromosome,100083,100083,0,0,chromosome
17,0,1,chromosome,99392,99392,0,0,chromosome
18,0,0,unlabeled,95226,0,0,95226,unlabeled
19,0,1,chromosome,94811,94811,0,0,chromosome
20,0,1,chromosome,86235,86235,0,0,chromosome
21,0,1,chromosome,80864,80864,0,0,chromosome
22,0,1,chromosome,71191,71191,0,0,chromosome
23,0,0,unlabeled,65995,0,0,65995,unlabeled
24,1,0,plasmid,62453,0,62453,0,plasmid
25,0,1,chromosome,61996,61996,0,0,chromosome
26,0,1,chromosome,47298,47298,0,0,chromosome
27,0,0,unlabeled,39968,0,0,39968,unlabeled
28,0,1,chromosome,39744,39744,0,0,chromosome
29,1,0,plasmid,39110,0,39110,0,plasmid
30,0,1,chromosome,38285,38285,0,0,chromosome
31,1,0,plasmid,32994,0,32994,0,plasmid
32,0,1,chromosome,29654,29654,0,0,chromosome
33,1,0,plasmid,28051,0,28051,0,plasmid
34,1,0,plasmid,27888,0,27888,0,plasmid
35,0,0,unlabeled,26916,0,0,26916,unlabeled
36,0,1,chromosome,23140,23140,0,0,chromosome
37,0,1,chromosome,19947,19947,0,0,chromosome
38,0,1,chromosome,19410,19410,0,0,chromosome
39,0,1,chromosome,15623,15623,0,0,chromosome
40,1,0,plasmid,15220,0,15220,0,plasmid
41,0,1,chromosome,14429,14429,0,0,chromosome
42,1,0,plasmid,12688,0,12688,0,plasmid
43,1,0,plasmid,12303,0,12303,0,plasmid
44,1,0,plasmid,10845,0,10845,0,plasmid
45,1,0,plasmid,8630,0,8630,0,plasmid
46,1,0,plasmid,8607,0,8607,0,plasmid
47,1,0,plasmid,7327,0,7327,0,plasmid
48,1,0,plasmid,6712,0,6712,0,plasmid
49,0,0,unlabeled,5471,0,0,5471,unlabeled
50,0,0,unlabeled,5386,0,0,5386,unlabeled
51,1,0,plasmid,4258,0,4258,0,plasmid
52,1,0,plasmid,3548,0,3548,0,plasmid
53,0,0,unlabeled,2675,0,0,2675,unlabeled
54,1,0,plasmid,2527,0,2527,0,plasmid
55,0,1,chromosome,2115,2115,0,0,chromosome
56,1,0,plasmid,2012,0,2012,0,plasmid
57,1,0,plasmid,1631,0,1631,0,plasmid
58,0,1,chromosome,1590,1590,0,0,chromosome
59,1,0,plasmid,1447,0,1447,0,plasmid
60,0,1,chromosome,1445,1445,0,0,chromosome
61,1,1,ambiguous,1443,1443,1443,0,ambiguous
62,1,0,plasmid,1222,0,1222,0,plasmid
63,0,1,chromosome,1172,1172,0,0,chromosome
64,1,0,plasmid,978,0,978,0,plasmid
65,1,0,plasmid,846,0,846,0,plasmid
66,0,1,chromosome,725,725,0,0,chromosome
67,0,1,chromosome,661,661,0,0,chromosome
68,0,1,chromosome,637,637,0,0,chromosome
69,0,1,chromosome,605,605,0,0,chromosome
70,0,1,chromosome,580,580,0,0,chromosome
71,0,0,unlabeled,508,0,0,508,unlabeled
72,0,1,chromosome,500,500,0,0,chromosome
73,1,0,plasmid,490,0,490,0,plasmid
74,1,0,plasmid,486,0,486,0,plasmid
75,0,1,chromosome,484,484,0,0,chromosome
76,1,0,plasmid,438,0,438,0,plasmid
77,0,1,chromosome,402,402,0,0,chromosome
78,0,1,chromosome,390,390,0,0,chromosome
79,0,1,chromosome,382,382,0,0,chromosome
80,0,1,chromosome,382,382,0,0,chromosome
81,1,0,plasmid,331,0,331,0,plasmid
82,0,1,chromosome,326,326,0,0,chromosome
83,1,0,plasmid,312,0,312,0,plasmid
84,1,1,ambiguous,312,312,312,0,ambiguous
85,1,0,plasmid,311,0,311,0,plasmid
86,0,0,unlabeled,305,0,0,305,unlabeled
87,0,0,unlabeled,297,0,0,297,unlabeled
88,0,0,unlabeled,244,0,0,244,unlabeled
89,0,0,unlabeled,243,0,0,243,unlabeled
90,0,1,chromosome,224,224,0,0,chromosome
91,0,1,chromosome,222,222,0,0,chromosome
92,1,1,ambiguous,215,215,215,0,ambiguous
93,1,1,ambiguous,213,213,213,0,ambiguous
94,1,0,plasmid,212,0,212,0,plasmid
95,0,1,chromosome,209,209,0,0,chromosome
96,0,0,unlabeled,197,0,0,197,unlabeled
97,0,0,unlabeled,192,0,0,192,unlabeled
98,0,0,unlabeled,191,0,0,191,unlabeled
99,0,0,unlabeled,185,0,0,185,unlabeled
100,0,0,unlabeled,182,0,0,182,unlabeled
101,0,0,unlabeled,180,0,0,180,unlabeled
