contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,741655,741655,0,0,chromosome
2,0,1,chromosome,485482,485482,0,0,chromosome
3,0,1,chromosome,358051,358051,0,0,chromosome
4,0,1,chromosome,303739,303739,0,0,chromosome
5,0,1,chromosome,295571,295571,0,0,chromosome
6,0,1,chromosome,286503,286503,0,0,chromosome
7,0,1,chromosome,281101,281101,0,0,chromosome
8,0,1,chromosome,264243,264243,0,0,chromosome
9,0,1,chromosome,218313,218313,0,0,chromosome
10,0,1,chromosome,214402,214402,0,0,chromosome
11,0,1,chromosome,210688,210688,0,0,chromosome
12,0,1,chromosome,174484,174484,0,0,chromosome
13,0,1,chromosome,158741,158741,0,0,chromosome
14,0,1,chromosome,143640,143640,0,0,chromosome
15,0,1,chromosome,129477,129477,0,0,chromosome
16,0,1,chromosome,119535,119535,0,0,chromosome
17,0,1,chromosome,99246,99246,0,0,chromosome
18,0,1,chromosome,86447,86447,0,0,chromosome
19,0,1,chromosome,83599,83585,0,14,chromosome
20,0,1,chromosome,83428,83428,0,0,chromosome
21,0,1,chromosome,78643,78643,0,0,chromosome
22,0,1,chromosome,77045,77045,0,0,chromosome
23,0,1,chromosome,66182,66182,0,0,chromosome
24,1,0,plasmid,60684,0,60684,0,plasmid
25,0,1,chromosome,54146,54146,0,0,chromosome
26,0,0,unlabeled,47143,0,0,47143,unlabeled
27,1,0,plasmid,40885,0,40885,0,plasmid
28,0,1,chromosome,34243,34243,0,0,chromosome
29,0,1,chromosome,34096,34096,0,0,chromosome
30,0,1,chromosome,26114,26114,0,0,chromosome
31,0,1,chromosome,26059,26059,0,0,chromosome
32,0,1,chromosome,20668,20668,0,0,chromosome
33,1,0,plasmid,10779,0,10779,0,plasmid
34,1,0,plasmid,8041,0,8041,0,plasmid
35,0,0,unlabeled,7995,0,0,7995,unlabeled
36,0,1,chromosome,7662,7662,0,0,chromosome
37,1,0,plasmid,6700,0,6700,0,plasmid
38,0,1,chromosome,5716,5716,0,0,chromosome
39,0,0,unlabeled,5386,0,0,5386,unlabeled
40,1,0,plasmid,4767,0,4767,0,plasmid
41,0,1,chromosome,4254,4254,0,0,chromosome
42,1,0,plasmid,4167,0,4167,0,plasmid
43,1,0,plasmid,3983,0,3983,0,plasmid
44,0,1,chromosome,3502,3502,0,0,chromosome
45,0,1,chromosome,3272,3272,0,0,chromosome
46,1,0,plasmid,3238,0,3238,0,plasmid
47,0,1,chromosome,2687,2687,0,0,chromosome
48,1,1,ambiguous,2560,2560,2560,0,ambiguous
49,1,1,ambiguous,2162,2162,2162,0,ambiguous
50,1,0,plasmid,1527,0,1527,0,plasmid
51,1,0,plasmid,1501,0,1501,0,plasmid
52,0,1,chromosome,1447,1447,0,0,chromosome
53,0,1,chromosome,1445,1445,0,0,chromosome
54,1,0,plasmid,1305,0,1305,0,plasmid
55,1,0,plasmid,1275,0,1275,0,plasmid
56,1,1,ambiguous,1222,1222,1222,0,ambiguous
57,1,0,plasmid,1064,0,1064,0,plasmid
58,0,1,chromosome,905,905,0,0,chromosome
59,1,1,ambiguous,730,730,730,0,ambiguous
60,0,1,chromosome,721,721,0,0,chromosome
61,1,0,plasmid,710,0,710,0,plasmid
62,1,0,plasmid,680,0,680,0,plasmid
63,0,1,chromosome,660,660,0,0,chromosome
64,0,1,chromosome,656,656,0,0,chromosome
65,0,1,chromosome,567,567,0,0,chromosome
66,1,1,ambiguous,486,486,486,0,ambiguous
67,0,1,chromosome,440,440,0,0,chromosome
68,0,1,chromosome,426,426,0,0,chromosome
69,0,1,chromosome,398,398,0,0,chromosome
70,0,1,chromosome,389,389,0,0,chromosome
71,0,1,chromosome,348,348,0,0,chromosome
72,1,0,plasmid,305,0,305,0,plasmid
73,1,1,ambiguous,282,282,282,0,ambiguous
74,1,0,plasmid,275,0,275,0,plasmid
75,0,1,chromosome,273,273,0,0,chromosome
76,0,1,chromosome,256,256,0,0,chromosome
77,0,1,chromosome,221,221,0,0,chromosome
78,1,0,plasmid,220,0,220,0,plasmid
79,0,1,chromosome,215,215,0,0,chromosome
80,0,1,chromosome,214,214,0,0,chromosome
81,0,1,chromosome,212,212,0,0,chromosome
82,0,0,unlabeled,193,0,0,193,unlabeled
83,0,0,unlabeled,182,0,0,182,unlabeled
84,0,0,unlabeled,172,0,0,172,unlabeled
85,0,0,unlabeled,158,0,0,158,unlabeled
86,0,0,unlabeled,144,0,0,144,unlabeled
87,0,0,unlabeled,142,0,0,142,unlabeled
88,0,0,unlabeled,140,0,0,140,unlabeled
89,0,0,unlabeled,138,0,0,138,unlabeled
90,0,0,unlabeled,134,0,0,134,unlabeled
91,0,0,unlabeled,133,0,0,133,unlabeled
92,0,0,unlabeled,130,0,0,130,unlabeled
93,0,0,unlabeled,128,0,0,128,unlabeled
94,0,0,unlabeled,127,0,0,127,unlabeled
95,0,0,unlabeled,125,0,0,125,unlabeled
96,0,0,unlabeled,121,0,0,121,unlabeled
