contig_u,contig_v,short_pair_count,long_read_count,total_support
1,116,309,0,309
1,129,104,0,104
1,23,20,54,74
10,121,180,0,180
10,148,61,0,61
100,145,36,0,36
100,89,61,0,61
101,120,464,0,464
101,54,177,0,177
101,59,190,0,190
102,117,419,2,421
102,158,170,1,171
103,182,35,0,35
103,54,154,0,154
103,59,140,0,140
103,63,282,0,282
104,11,112,0,112
104,179,0,0,0
105,127,266,0,266
105,139,51,0,51
105,140,59,0,59
106,30,140,0,140
106,33,138,0,138
107,171,0,0,0
107,98,90,0,90
108,31,209,0,209
108,47,619,0,619
108,6,224,0,224
109,128,152,0,152
109,170,58,0,58
11,148,78,0,78
110,128,113,0,113
110,170,43,0,43
111,115,323,0,323
111,130,53,0,53
111,131,91,0,91
112,158,55,0,55
112,61,84,0,84
113,158,28,0,28
113,61,50,0,50
114,147,259,0,259
114,79,175,0,175
114,81,146,0,146
115,144,224,0,224
116,19,196,0,196
116,74,208,0,208
116,76,132,0,132
117,95,75,0,75
117,96,134,0,134
118,122,53,0,53
118,168,14,0,14
119,122,97,0,97
119,168,19,0,19
12,121,241,0,241
12,60,297,1,298
120,137,280,0,280
121,17,263,0,263
121,26,0,0,0
121,3,233,0,233
121,34,199,1,200
121,70,1067,7,1074
121,9,163,0,163
122,41,136,0,136
122,42,144,0,144
123,144,29,0,29
123,174,16,0,16
124,144,75,0,75
124,174,23,0,23
125,31,99,0,99
125,58,100,0,100
125,91,55,0,55
125,92,33,0,33
126,153,176,0,176
126,93,120,0,120
126,94,171,0,171
127,82,281,0,281
128,169,120,0,120
129,23,51,0,51
13,177,18,0,18
13,32,0,0,0
13,4,0,25,25
13,5,0,23,23
13,52,0,0,0
13,55,191,51,242
13,7,0,19,19
130,166,8,0,8
131,166,8,0,8
132,3,179,0,179
132,6,171,0,171
133,179,0,0,0
133,72,0,0,0
134,171,0,0,0
134,88,0,0,0
135,27,130,0,130
135,7,75,0,75
135,93,57,0,57
135,94,111,0,111
136,173,65,0,65
136,38,209,0,209
136,51,224,0,224
137,67,121,0,121
137,68,126,0,126
138,149,24,0,24
138,150,11,0,11
138,38,86,0,86
138,39,56,0,56
139,140,0,0,0
14,28,0,4,4
14,35,0,1,1
14,43,0,1,1
14,47,374,79,453
14,50,0,0,0
14,51,0,0,0
14,52,0,0,0
14,55,184,3,187
14,9,0,6,6
141,164,0,0,0
141,185,0,0,0
141,83,0,0,0
142,153,4,0,4
142,75,11,0,11
143,153,7,0,7
143,75,3,0,3
145,174,35,0,35
145,99,54,0,54
146,21,68,0,68
146,8,109,0,109
147,165,141,0,141
148,62,176,0,176
149,173,19,0,19
15,181,10,0,10
15,40,254,13,267
150,173,14,0,14
151,162,0,0,0
151,163,0,0,0
151,32,56,0,56
151,36,71,0,71
152,167,6,0,6
152,180,6,0,6
154,167,3,0,3
154,180,14,0,14
155,67,79,0,79
155,68,99,0,99
155,71,108,0,108
155,73,103,0,103
156,157,59,0,59
156,162,3,0,3
156,163,1,0,1
157,85,29,0,29
157,86,36,0,36
159,53,52,0,52
159,57,62,0,62
159,71,76,0,76
159,73,64,0,64
16,170,84,0,84
16,25,0,6,6
16,27,0,8,8
16,41,0,0,0
16,70,117,1,118
160,72,0,0,0
160,97,0,0,0
161,175,10,0,10
161,176,1,0,1
161,65,69,0,69
161,81,61,0,61
164,20,1,0,1
164,29,0,0,0
165,49,100,0,100
165,79,96,0,96
166,77,19,0,19
166,78,29,0,29
167,178,11,0,11
168,77,31,0,31
168,78,43,0,43
169,21,74,0,74
169,39,151,0,151
17,181,10,0,10
170,37,80,0,80
172,22,0,0,0
172,23,0,0,0
175,69,27,0,27
176,69,22,0,22
177,58,14,0,14
177,91,15,0,15
177,92,18,0,18
178,25,67,0,67
178,4,31,0,31
18,40,265,19,284
18,83,214,0,214
180,82,185,0,185
181,47,32,0,32
182,63,57,0,57
183,80,0,0,0
183,84,0,0,0
184,80,0,0,0
184,84,0,0,0
185,98,0,0,0
19,63,170,0,170
2,33,54,11,65
2,34,0,5,5
20,29,0,0,0
20,56,185,1,186
21,8,69,14,83
22,44,0,0,0
24,40,244,22,266
24,47,462,7,469
24,8,0,10,10
25,27,0,0,0
25,41,0,0,0
25,70,213,67,280
26,62,146,0,146
26,70,192,14,206
27,41,0,0,0
27,70,240,87,327
28,35,0,2,2
28,43,0,1,1
28,50,0,0,0
28,52,0,0,0
28,55,146,1,147
28,60,241,0,241
28,9,0,2,2
29,40,245,8,253
3,6,41,42,83
30,33,10,1,11
30,62,208,0,208
32,4,0,0,0
32,5,0,2,2
32,52,0,0,0
32,55,152,66,218
32,7,0,0,0
35,43,0,0,0
35,50,0,0,0
35,52,0,0,0
35,55,213,55,268
35,56,216,2,218
35,9,0,0,0
36,55,245,4,249
37,55,371,1,372
4,5,0,27,27
4,52,0,5,5
4,55,196,50,246
4,7,0,28,28
41,70,317,4,321
42,64,11,1,12
43,50,0,0,0
43,52,0,0,0
43,55,359,23,382
43,9,0,0,0
44,60,244,0,244
45,60,360,0,360
45,88,14,0,14
46,66,182,0,182
46,87,175,0,175
47,51,437,44,481
47,8,401,68,469
49,89,180,0,180
5,52,0,1,1
5,55,151,14,165
5,63,217,1,218
5,7,0,26,26
50,52,0,0,0
50,55,192,1,193
50,60,243,0,243
50,9,0,0,0
52,55,371,25,396
52,7,0,2,2
52,9,0,2,2
53,56,232,0,232
55,7,179,2,181
55,9,176,21,197
56,57,186,0,186
60,66,188,0,188
61,90,337,0,337
64,97,53,0,53
65,89,202,0,202
69,75,569,9,578
70,87,385,0,385
74,90,174,0,174
76,90,93,0,93
80,85,38,0,38
80,86,58,0,58
84,95,71,0,71
84,96,148,0,148
89,99,68,0,68
