contig_u,contig_v,short_pair_count,long_read_count,total_support
1,129,0,0,0
1,130,166,0,166
1,75,0,1,1
10,237,0,0,0
10,33,0,0,0
10,54,0,0,0
10,65,0,0,0
10,79,0,0,0
10,98,0,0,0
100,299,0,0,0
100,441,28,0,28
101,239,60,0,60
101,240,0,0,0
101,437,34,0,34
101,89,0,0,0
102,103,0,0,0
102,178,0,0,0
102,179,122,5,127
102,186,94,0,94
102,298,0,0,0
103,178,126,16,142
103,179,0,0,0
103,186,0,0,0
103,298,54,0,54
104,197,178,0,178
104,42,194,0,194
104,77,168,2,170
105,107,0,0,0
105,175,115,5,120
105,176,0,0,0
105,243,0,0,0
105,244,66,0,66
106,441,31,0,31
107,175,0,0,0
107,176,142,9,151
107,243,83,0,83
107,244,0,0,0
108,195,201,0,201
108,452,47,0,47
109,110,0,0,0
11,23,0,1,1
11,445,44,0,44
11,48,0,1,1
111,442,0,0,0
111,455,40,0,40
111,97,0,0,0
112,394,0,0,0
112,75,22,0,22
113,114,1054,14,1068
113,85,1133,0,1133
114,207,284,0,284
114,319,118,0,118
115,125,0,0,0
115,455,0,0,0
116,271,46,0,46
116,273,39,0,39
116,418,14,0,14
116,419,16,0,16
117,317,0,0,0
117,52,168,0,168
118,215,76,0,76
118,233,0,0,0
118,247,0,1,1
118,370,43,0,43
119,166,143,0,143
119,80,164,0,164
12,20,0,7,7
12,382,50,0,50
120,126,144,0,144
120,211,63,0,63
121,126,246,3,249
121,426,32,2,34
122,166,145,0,145
122,80,174,0,174
123,153,206,0,206
123,81,219,0,219
124,213,81,0,81
124,81,192,0,192
125,149,0,0,0
125,309,29,0,29
126,4,144,0,144
127,128,0,0,0
127,42,178,0,178
127,441,34,0,34
127,49,0,0,0
128,42,0,0,0
128,441,36,0,36
128,49,209,1,210
129,130,0,0,0
129,372,17,0,17
129,75,163,17,180
13,241,0,0,0
13,313,78,1,79
130,372,26,0,26
130,75,0,0,0
131,286,82,0,82
131,287,32,0,32
132,133,0,0,0
132,323,35,0,35
133,323,35,0,35
134,135,0,0,0
134,257,34,1,35
134,258,0,0,0
134,406,13,0,13
135,257,0,0,0
135,258,27,0,27
135,406,19,0,19
137,316,31,0,31
137,335,18,0,18
138,316,26,0,26
138,335,10,0,10
139,156,264,0,264
139,230,142,0,142
14,25,0,2,2
14,36,0,1,1
14,38,0,1,1
14,421,29,0,29
14,59,0,1,1
140,172,128,0,128
140,199,376,40,416
140,230,62,2,64
140,70,131,0,131
141,142,0,0,0
141,404,15,0,15
142,404,22,0,22
143,145,0,0,0
143,157,154,24,178
143,158,0,0,0
143,334,36,0,36
144,146,0,0,0
144,327,32,0,32
145,157,0,0,0
145,158,139,7,146
145,334,35,0,35
146,327,43,0,43
147,207,249,1,250
147,96,947,0,947
148,358,164,0,164
149,309,36,0,36
149,89,269,0,269
15,241,0,0,0
15,91,202,2,204
150,151,0,0,0
150,255,58,0,58
151,255,80,0,80
152,19,0,0,0
152,2,0,0,0
152,335,34,0,34
