contig_u,contig_v,short_pair_count,long_read_count,total_support
1,57,332,0,332
1,79,0,0,0
10,18,0,1,1
10,20,0,0,0
10,22,0,0,0
10,23,0,68,68
10,36,0,0,0
10,4,0,3,3
10,79,0,0,0
10,99,0,0,0
100,11,190,0,190
100,89,184,0,184
101,106,0,0,0
101,107,0,0,0
101,25,53,0,53
101,52,52,0,52
102,58,152,0,152
103,104,35,0,35
103,21,85,0,85
103,4,63,0,63
104,105,27,0,27
104,15,165,0,165
104,16,242,4,246
104,20,207,0,207
104,25,265,0,265
104,58,1487,0,1487
105,58,223,0,223
106,70,13,0,13
107,70,8,0,8
11,96,0,0,0
12,41,433,3,436
12,55,348,1,349
13,55,309,1,310
13,96,0,0,0
14,53,402,0,402
14,79,0,0,0
15,79,0,0,0
16,25,0,0,0
16,57,410,0,410
17,72,461,28,489
17,79,0,0,0
18,20,1,1,2
18,22,0,0,0
18,23,0,0,0
18,36,0,0,0
18,4,0,1,1
18,53,275,0,275
18,99,0,7,7
19,26,0,1,1
19,72,426,6,432
2,21,0,1,1
2,72,732,138,870
2,8,0,33,33
20,22,0,2,2
20,23,0,0,0
20,36,0,0,0
20,4,0,2,2
20,99,0,12,12
21,72,332,103,435
22,23,0,4,4
22,36,2,0,2
22,4,0,2,2
22,55,406,0,406
22,99,0,0,0
23,36,0,0,0
23,4,0,2,2
23,89,195,0,195
23,99,0,0,0
24,33,1,2,3
24,67,347,27,374
24,91,232,0,232
26,5,0,1,1
27,71,374,0,374
27,81,383,0,383
28,75,271,0,271
28,88,127,1,128
29,61,553,50,603
29,91,188,0,188
3,79,0,0,0
30,53,401,2,403
30,71,355,0,355
31,66,10,0,10
31,91,223,0,223
32,61,295,0,295
32,82,258,0,258
33,67,527,15,542
34,61,385,0,385
34,87,164,0,164
35,53,468,1,469
35,99,0,0,0
36,4,0,0,0
36,55,330,0,330
36,99,0,5,5
37,41,526,5,531
37,53,651,278,929
4,99,0,0,0
40,87,249,0,249
40,91,219,0,219
41,59,375,0,375
41,6,378,2,380
42,51,0,0,0
42,53,471,383,854
42,91,186,0,186
43,61,299,0,299
43,88,89,0,89
44,81,559,0,559
44,82,671,7,678
45,61,476,24,500
45,91,192,0,192
46,55,267,1,268
46,86,50,0,50
47,91,448,0,448
48,66,347,0,347
48,82,214,1,215
49,67,389,0,389
49,75,275,0,275
5,70,247,1,248
50,81,379,0,379
50,99,0,0,0
51,53,513,434,947
51,91,173,1,174
52,70,272,0,272
54,57,311,0,311
54,86,58,0,58
55,6,360,0,360
55,7,318,0,318
55,9,294,0,294
56,61,304,0,304
56,66,285,0,285
57,8,377,0,377
58,64,3884,1185,5069
59,61,321,0,321
60,65,3576,470,4046
60,74,3358,596,3954
61,66,267,0,267
61,87,181,0,181
61,91,2299,2,2301
62,83,99,0,99
62,84,98,0,98
62,88,639,4,643
63,68,3884,221,4105
63,69,3942,1776,5718
64,80,2978,897,3875
65,73,284,0,284
65,78,502,0,502
65,90,952,1,953
67,75,440,0,440
68,98,760,0,760
69,77,3311,1182,4493
7,95,217,0,217
71,97,402,0,402
72,74,3461,1117,4578
73,98,49,0,49
76,79,0,0,0
76,99,0,0,0
78,98,144,0,144
83,97,17,0,17
84,97,21,0,21
85,9,209,13,222
85,95,61,5,66
86,94,12,0,12
92,94,4,0,4
92,96,0,0,0
93,94,12,0,12
93,96,0,0,0
