contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,536355,536355,0,0,chromosome
2,0,1,chromosome,493763,493763,0,0,chromosome
3,0,1,chromosome,389556,389556,0,0,chromosome
4,0,1,chromosome,369179,369179,0,0,chromosome
5,0,1,chromosome,342757,342757,0,0,chromosome
6,0,0,unlabeled,313295,0,0,313295,unlabeled
7,0,0,unlabeled,311308,718,0,310590,unlabeled
8,0,0,unlabeled,262928,0,0,262928,unlabeled
9,0,1,chromosome,207995,207995,0,0,chromosome
10,0,1,chromosome,173184,173184,0,0,chromosome
11,0,1,chromosome,165624,165624,0,0,chromosome
12,0,1,chromosome,132878,132878,0,0,chromosome
13,0,1,chromosome,120929,120929,0,0,chromosome
14,0,1,chromosome,112885,112885,0,0,chromosome
15,0,1,chromosome,111538,111538,0,0,chromosome
16,0,0,unlabeled,100913,0,0,100913,unlabeled
17,0,1,chromosome,97658,97658,0,0,chromosome
18,0,0,unlabeled,55125,0,0,55125,unlabeled
19,0,0,unlabeled,54129,0,0,54129,unlabeled
20,0,0,unlabeled,54063,0,0,54063,unlabeled
21,0,1,chromosome,50812,50812,0,0,chromosome
22,1,0,plasmid,38775,0,38775,0,plasmid
23,1,0,plasmid,38128,0,38128,0,plasmid
24,0,1,chromosome,34846,34846,0,0,chromosome
25,0,1,chromosome,33562,33562,0,0,chromosome
26,0,0,unlabeled,32925,0,0,32925,unlabeled
27,0,1,chromosome,32738,32738,0,0,chromosome
28,0,0,unlabeled,30928,0,0,30928,unlabeled
29,0,1,chromosome,24534,24534,0,0,chromosome
30,0,1,chromosome,19736,19736,0,0,chromosome
31,0,1,chromosome,18995,18995,0,0,chromosome
32,0,1,chromosome,18292,18292,0,0,chromosome
33,0,1,chromosome,17817,17817,0,0,chromosome
34,0,1,chromosome,17488,17488,0,0,chromosome
35,0,1,chromosome,15024,15024,0,0,chromosome
36,0,1,chromosome,14151,14151,0,0,chromosome
37,0,1,chromosome,12970,12970,0,0,chromosome
38,1,0,plasmid,10069,0,10069,0,plasmid
39,0,1,chromosome,8507,8507,0,0,chromosome
40,0,1,chromosome,8260,8260,0,0,chromosome
41,0,1,chromosome,7507,7507,0,0,chromosome
42,1,0,plasmid,7270,0,7270,0,plasmid
43,0,1,chromosome,5752,5752,0,0,chromosome
44,0,1,chromosome,5538,5538,0,0,chromosome
45,1,0,plasmid,5153,0,5153,0,plasmid
46,0,1,chromosome,3829,3829,0,0,chromosome
47,0,1,chromosome,3658,3658,0,0,chromosome
