contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,567096,567096,0,0,chromosome
2,0,1,chromosome,499261,499261,0,0,chromosome
3,0,1,chromosome,497416,497416,0,0,chromosome
4,0,1,chromosome,429075,429075,0,0,chromosome
5,0,1,chromosome,313548,313548,0,0,chromosome
6,0,1,chromosome,240397,240397,0,0,chromosome
7,0,1,chromosome,240021,240021,0,0,chromosome
8,0,1,chromosome,233645,233645,0,0,chromosome
9,0,1,chromosome,225751,225751,0,0,chromosome
10,0,1,chromosome,208103,208103,0,0,chromosome
11,0,1,chromosome,203767,203767,0,0,chromosome
12,0,1,chromosome,197347,197347,0,0,chromosome
13,0,1,chromosome,197010,197010,0,0,chromosome
14,0,1,chromosome,189297,189297,0,0,chromosome
15,0,1,chromosome,188230,188230,0,0,chromosome
16,0,1,chromosome,133396,133396,0,0,chromosome
17,0,1,chromosome,109128,109128,0,0,chromosome
18,0,1,chromosome,105359,105359,0,0,chromosome
19,0,1,chromosome,94033,94033,0,0,chromosome
20,0,1,chromosome,88575,88575,0,0,chromosome
21,0,1,chromosome,86426,86426,0,0,chromosome
22,0,1,chromosome,84963,84963,0,0,chromosome
23,0,1,chromosome,56000,56000,0,0,chromosome
24,0,0,unlabeled,53219,0,0,53219,unlabeled
25,0,1,chromosome,42722,42722,0,0,chromosome
26,0,1,chromosome,39544,39544,0,0,chromosome
27,0,0,unlabeled,31861,0,0,31861,unlabeled
28,0,0,unlabeled,28063,0,0,28063,unlabeled
29,0,0,unlabeled,16898,0,0,16898,unlabeled
30,0,0,unlabeled,16556,0,0,16556,unlabeled
31,0,0,unlabeled,8851,0,0,8851,unlabeled
32,0,0,unlabeled,8806,0,0,8806,unlabeled
33,0,0,unlabeled,7920,0,0,7920,unlabeled
34,0,0,unlabeled,7853,0,0,7853,unlabeled
35,0,0,unlabeled,7676,0,0,7676,unlabeled
36,0,1,chromosome,5818,5818,0,0,chromosome
37,0,0,unlabeled,5627,0,0,5627,unlabeled
38,1,0,plasmid,5627,0,5627,0,plasmid
39,0,0,unlabeled,5386,0,0,5386,unlabeled
40,0,0,unlabeled,4722,0,0,4722,unlabeled
41,0,1,chromosome,4517,4517,0,0,chromosome
42,0,0,unlabeled,3768,0,0,3768,unlabeled
43,0,0,unlabeled,3315,0,0,3315,unlabeled
44,0,0,unlabeled,2783,0,0,2783,unlabeled
45,1,0,plasmid,2600,0,2600,0,plasmid
46,0,1,chromosome,2413,2413,0,0,chromosome
47,1,0,plasmid,2186,0,2186,0,plasmid
48,1,0,plasmid,2175,0,2175,0,plasmid
49,0,0,unlabeled,2123,0,0,2123,unlabeled
50,1,0,plasmid,2096,0,1816,280,plasmid
51,0,0,unlabeled,1761,0,0,1761,unlabeled
52,0,1,chromosome,1703,1703,0,0,chromosome
53,0,1,chromosome,1336,1336,0,0,chromosome
54,0,1,chromosome,1309,1309,0,0,chromosome
55,0,1,chromosome,1159,1159,0,0,chromosome
56,1,0,plasmid,1134,0,1134,0,plasmid
57,0,1,chromosome,770,770,0,0,chromosome
58,0,1,chromosome,716,716,0,0,chromosome
59,0,0,unlabeled,700,0,0,700,unlabeled
60,0,1,chromosome,661,661,0,0,chromosome
61,0,0,unlabeled,653,0,0,653,unlabeled
62,0,0,unlabeled,562,0,0,562,unlabeled
63,0,1,chromosome,486,486,0,0,chromosome
64,0,1,chromosome,477,477,0,0,chromosome
65,0,1,chromosome,425,425,0,0,chromosome
66,1,0,plasmid,416,0,416,0,plasmid
67,0,0,unlabeled,397,0,0,397,unlabeled
68,0,1,chromosome,376,376,0,0,chromosome
69,0,1,chromosome,371,371,0,0,chromosome
70,0,1,chromosome,363,363,0,0,chromosome
71,0,0,unlabeled,342,0,0,342,unlabeled
72,0,1,chromosome,326,326,0,0,chromosome
73,0,1,chromosome,291,291,0,0,chromosome
74,0,1,chromosome,273,273,0,0,chromosome
75,0,0,unlabeled,268,0,0,268,unlabeled
76,0,1,chromosome,262,262,0,0,chromosome
77,0,1,chromosome,252,252,0,0,chromosome
78,0,1,chromosome,248,248,0,0,chromosome
79,0,1,chromosome,243,243,0,0,chromosome
80,0,1,chromosome,238,238,0,0,chromosome
81,1,0,plasmid,229,0,229,0,plasmid
82,0,0,unlabeled,220,0,0,220,unlabeled
83,0,0,unlabeled,193,0,0,193,unlabeled
84,0,0,unlabeled,193,0,0,193,unlabeled
85,0,0,unlabeled,188,0,0,188,unlabeled
86,0,0,unlabeled,183,0,0,183,unlabeled
87,0,0,unlabeled,182,0,0,182,unlabeled
88,0,0,unlabeled,176,0,0,176,unlabeled
89,0,0,unlabeled,175,0,0,175,unlabeled
90,0,0,unlabeled,169,0,0,169,unlabeled
91,0,0,unlabeled,166,0,0,166,unlabeled
92,0,0,unlabeled,160,0,0,160,unlabeled
93,0,0,unlabeled,160,0,0,160,unlabeled
94,0,0,unlabeled,158,0,0,158,unlabeled
95,0,0,unlabeled,154,0,0,154,unlabeled
96,0,0,unlabeled,151,0,0,151,unlabeled
97,0,0,unlabeled,150,0,0,150,unlabeled
98,0,0,unlabeled,147,0,0,147,unlabeled
99,0,0,unlabeled,146,0,0,146,unlabeled
100,0,0,unlabeled,143,0,0,143,unlabeled
101,0,0,unlabeled,139,0,0,139,unlabeled
102,0,0,unlabeled,138,0,0,138,unlabeled
103,0,0,unlabeled,134,0,0,134,unlabeled
104,0,0,unlabeled,130,0,0,130,unlabeled
105,0,0,unlabeled,125,0,0,125,unlabeled
106,0,0,unlabeled,123,0,0,123,unlabeled
107,0,0,unlabeled,123,0,0,123,unlabeled
