contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,765595,765595,0,0,chromosome
2,0,1,chromosome,695243,695243,0,0,chromosome
3,0,1,chromosome,324593,324593,0,0,chromosome
4,0,1,chromosome,243855,243855,0,0,chromosome
5,0,1,chromosome,129285,129285,0,0,chromosome
6,0,1,chromosome,103374,103374,0,0,chromosome
7,0,1,chromosome,88118,88118,0,0,chromosome
8,0,1,chromosome,75543,75543,0,0,chromosome
9,0,1,chromosome,67933,67933,0,0,chromosome
10,0,1,chromosome,51172,51172,0,0,chromosome
11,0,1,chromosome,37816,37816,0,0,chromosome
12,0,1,chromosome,31049,31049,0,0,chromosome
13,0,1,chromosome,28167,28167,0,0,chromosome
14,1,0,plasmid,22988,0,22988,0,plasmid
15,0,1,chromosome,20061,20061,0,0,chromosome
16,0,1,chromosome,19242,19242,0,0,chromosome
17,0,1,chromosome,16716,16716,0,0,chromosome
18,0,1,chromosome,11600,11600,0,0,chromosome
19,0,0,unlabeled,5386,0,0,5386,unlabeled
20,1,0,plasmid,4498,0,4498,0,plasmid
21,0,1,chromosome,2546,2546,0,0,chromosome
22,0,1,chromosome,1683,1683,0,0,chromosome
23,0,1,chromosome,1641,1641,0,0,chromosome
24,0,1,chromosome,1593,1593,0,0,chromosome
25,0,1,chromosome,1501,1501,0,0,chromosome
26,0,1,chromosome,1473,1473,0,0,chromosome
27,0,0,unlabeled,751,0,0,751,unlabeled
28,0,1,chromosome,720,720,0,0,chromosome
29,0,1,chromosome,676,676,0,0,chromosome
30,0,1,chromosome,413,413,0,0,chromosome
31,0,1,chromosome,231,231,0,0,chromosome
32,0,1,chromosome,231,231,0,0,chromosome
33,0,0,unlabeled,230,0,0,230,unlabeled
34,0,0,unlabeled,189,0,0,189,unlabeled
35,0,0,unlabeled,160,0,0,160,unlabeled
36,0,0,unlabeled,158,0,0,158,unlabeled
37,0,0,unlabeled,144,0,0,144,unlabeled
38,0,0,unlabeled,135,0,0,135,unlabeled
39,0,0,unlabeled,123,0,0,123,unlabeled
40,0,0,unlabeled,108,0,0,108,unlabeled
41,0,0,unlabeled,107,0,0,107,unlabeled
42,0,0,unlabeled,104,0,0,104,unlabeled
43,0,0,unlabeled,104,0,0,104,unlabeled
44,0,0,unlabeled,102,0,0,102,unlabeled
