contig_u,contig_v,short_pair_count,long_read_count,total_support
1,101,0,0,0
1,68,198,0,198
10,93,478,14,492
100,16,130,0,130
100,37,118,0,118
100,79,186,0,186
100,80,186,0,186
101,35,0,0,0
102,18,51,0,51
102,9,10,0,10
103,76,1165,1,1166
104,36,0,0,0
104,54,0,0,0
104,55,0,0,0
104,61,283,0,283
104,74,405,0,405
104,93,224,0,224
105,119,0,0,0
105,34,0,1,1
105,44,261,3,264
106,111,0,0,0
106,78,386,0,386
106,99,0,0,0
107,116,39,0,39
107,21,110,0,110
107,36,141,0,141
107,70,183,0,183
107,75,128,0,128
108,33,117,0,117
108,44,172,0,172
108,51,117,0,117
108,54,167,0,167
109,111,42,0,42
109,58,497,0,497
11,112,63,0,63
11,2,0,28,28
11,25,0,5,5
11,30,0,5,5
11,63,0,2,2
11,64,0,0,0
11,77,0,1,1
11,92,302,1,303
110,113,48,0,48
110,20,72,0,72
110,26,79,0,79
111,78,132,0,132
111,99,0,0,0
112,55,82,0,82
112,63,65,0,65
112,77,85,0,85
113,3,209,0,209
113,4,83,0,83
113,41,210,4,214
113,5,174,0,174
114,119,6,0,6
114,31,30,0,30
114,59,77,0,77
115,116,37,0,37
115,70,80,0,80
115,91,89,0,89
117,69,5,0,5
118,69,2,0,2
119,34,31,0,31
119,81,38,0,38
12,61,352,1,353
12,72,389,1,390
120,58,32,0,32
120,78,31,0,31
13,35,0,12,12
13,49,257,44,301
13,71,232,0,232
14,18,0,6,6
14,53,17,5,22
14,89,28,0,28
15,61,447,3,450
15,65,332,0,332
16,96,136,0,136
17,28,0,0,0
17,82,326,1,327
18,9,93,16,109
19,60,263,5,268
19,68,270,1,271
2,25,0,20,20
2,30,0,14,14
2,60,207,5,212
2,63,0,0,0
2,64,0,0,0
2,77,0,0,0
2,92,240,3,243
20,96,143,0,143
21,68,210,0,210
22,60,236,0,236
22,71,230,0,230
23,4,16,20,36
23,7,20,149,169
23,87,447,52,499
24,61,359,0,359
24,65,0,3,3
25,30,0,3,3
25,63,0,0,0
25,64,0,0,0
25,68,140,0,140
25,77,0,0,0
25,92,286,8,294
26,60,245,0,245
27,40,0,0,0
27,6,0,7,7
27,7,70,12,82
27,86,189,0,189
27,93,239,4,243
28,82,383,31,414
29,61,313,3,316
29,65,346,1,347
3,41,0,4,4
3,60,213,4,217
3,8,0,37,37
30,63,0,0,0
30,64,0,0,0
30,77,0,0,0
30,82,316,0,316
30,92,268,3,271
31,57,1,0,1
31,59,0,0,0
31,76,426,70,496
32,60,565,3,568
33,92,254,0,254
34,62,389,0,389
35,49,308,77,385
36,54,0,0,0
36,55,0,0,0
36,93,246,0,246
38,39,0,0,0
38,60,563,107,670
39,60,323,17,340
39,68,228,0,228
40,6,0,2,2
40,62,388,0,388
40,93,264,5,269
41,60,256,1,257
42,56,0,3,3
42,62,381,1,382
42,65,585,22,607
43,62,305,1,306
43,65,377,1,378
45,98,429,0,429
46,48,0,0,0
46,76,353,44,397
47,51,0,0,0
47,57,0,0,0
47,73,514,6,520
47,76,264,6,270
48,76,341,27,368
5,72,347,2,349
51,73,538,2,540
53,73,253,1,254
53,89,212,0,212
54,55,0,0,0
54,93,348,0,348
55,93,209,0,209
56,65,838,4,842
57,59,0,32,32
57,76,848,50,898
58,99,972,0,972
59,76,373,28,401
6,60,215,4,219
6,93,233,1,234
60,8,388,87,475
60,9,302,0,302
61,64,330,1,331
63,64,0,0,0
63,77,83,1,84
63,92,271,1,272
64,77,0,0,0
64,92,330,0,330
65,73,1629,0,1629
67,95,2662,69,2731
68,8,161,0,161
7,86,195,0,195
7,87,501,53,554
70,75,3,10,13
71,88,308,0,308
72,90,552,0,552
73,85,351,0,351
73,94,213,0,213
75,91,212,0,212
76,81,316,0,316
77,92,241,1,242
78,99,828,2,830
79,90,189,0,189
80,90,208,0,208
82,96,383,0,383
83,92,139,0,139
83,97,109,0,109
84,92,911,0,911
84,97,580,1,581
85,94,0,0,0
85,98,215,0,215
93,97,1130,1,1131
94,98,148,0,148
