eskapee-test/robertson-benchmark_abau-SAMN10163228.assembly.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN10163228.gfa.csv,eskapee-test/robertson-benchmark_abau-SAMN10163228.edge_reads.csv,robertson-benchmark_abau-SAMN10163228
eskapee-test/robertson-benchmark_abau-SAMN10163233.assembly.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN10163233.gfa.csv,eskapee-test/robertson-benchmark_abau-SAMN10163233.edge_reads.csv,robertson-benchmark_abau-SAMN10163233
eskapee-test/robertson-benchmark_abau-SAMN16357205.assembly.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357205.gfa.csv,eskapee-test/robertson-benchmark_abau-SAMN16357205.edge_reads.csv,robertson-benchmark_abau-SAMN16357205
eskapee-test/robertson-benchmark_abau-SAMN16357501.assembly.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357501.gfa.csv,eskapee-test/robertson-benchmark_abau-SAMN16357501.edge_reads.csv,robertson-benchmark_abau-SAMN16357501
eskapee-test/robertson-benchmark_abau-SAMN16357502.assembly.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357502.gfa.csv,eskapee-test/robertson-benchmark_abau-SAMN16357502.edge_reads.csv,robertson-benchmark_abau-SAMN16357502
eskapee-test/robertson-benchmark_easb-SAMN16357574.assembly.gfa.gz,eskapee-test/robertson-benchmark_easb-SAMN16357574.gfa.csv,eskapee-test/robertson-benchmark_easb-SAMN16357574.edge_reads.csv,robertson-benchmark_easb-SAMN16357574
eskapee-test/robertson-benchmark_ebug-SAMN16357569.assembly.gfa.gz,eskapee-test/robertson-benchmark_ebug-SAMN16357569.gfa.csv,eskapee-test/robertson-benchmark_ebug-SAMN16357569.edge_reads.csv,robertson-benchmark_ebug-SAMN16357569
eskapee-test/robertson-benchmark_ecan-SAMN16357570.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecan-SAMN16357570.gfa.csv,eskapee-test/robertson-benchmark_ecan-SAMN16357570.edge_reads.csv,robertson-benchmark_ecan-SAMN16357570
eskapee-test/robertson-benchmark_eclo-SAMN02934530.assembly.gfa.gz,eskapee-test/robertson-benchmark_eclo-SAMN02934530.gfa.csv,eskapee-test/robertson-benchmark_eclo-SAMN02934530.edge_reads.csv,robertson-benchmark_eclo-SAMN02934530
eskapee-test/robertson-benchmark_eclo-SAMN16357573.assembly.gfa.gz,eskapee-test/robertson-benchmark_eclo-SAMN16357573.gfa.csv,eskapee-test/robertson-benchmark_eclo-SAMN16357573.edge_reads.csv,robertson-benchmark_eclo-SAMN16357573
eskapee-test/robertson-benchmark_ecol-SAMD00056131.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMD00056131.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMD00056131.edge_reads.csv,robertson-benchmark_ecol-SAMD00056131
eskapee-test/robertson-benchmark_ecol-SAMN02991226.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN02991226.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN02991226.edge_reads.csv,robertson-benchmark_ecol-SAMN02991226
eskapee-test/robertson-benchmark_ecol-SAMN04014847.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014847.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN04014847.edge_reads.csv,robertson-benchmark_ecol-SAMN04014847
eskapee-test/robertson-benchmark_ecol-SAMN04014852.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014852.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN04014852.edge_reads.csv,robertson-benchmark_ecol-SAMN04014852
eskapee-test/robertson-benchmark_ecol-SAMN04014855.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014855.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN04014855.edge_reads.csv,robertson-benchmark_ecol-SAMN04014855
eskapee-test/robertson-benchmark_ecol-SAMN04014856.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014856.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN04014856.edge_reads.csv,robertson-benchmark_ecol-SAMN04014856
eskapee-test/robertson-benchmark_ecol-SAMN04014858.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014858.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN04014858.edge_reads.csv,robertson-benchmark_ecol-SAMN04014858
eskapee-test/robertson-benchmark_ecol-SAMN04014860.assembly.gfa.gz,eskapee-test/robertson-benchmark_ecol-SAMN04014860.gfa.csv,eskapee-test/robertson-benchmark_ecol-SAMN04014860.edge_reads.csv,robertson-benchmark_ecol-SAMN04014860
eskapee-test/robertson-benchmark_efae-SAMN03339922.assembly.gfa.gz,eskapee-test/robertson-benchmark_efae-SAMN03339922.gfa.csv,eskapee-test/robertson-benchmark_efae-SAMN03339922.edge_reads.csv,robertson-benchmark_efae-SAMN03339922
eskapee-test/robertson-benchmark_efae-SAMN06173336.assembly.gfa.gz,eskapee-test/robertson-benchmark_efae-SAMN06173336.gfa.csv,eskapee-test/robertson-benchmark_efae-SAMN06173336.edge_reads.csv,robertson-benchmark_efae-SAMN06173336
