contig,label,length,chrom_score,plasmid_score
1,ambiguous,460354,1,1
10,ambiguous,142134,1,1
11,ambiguous,130486,1,1
12,chromosome,109958,1,0
13,unlabeled,104837,0,0
14,unlabeled,104799,0,0
15,chromosome,94020,1,0
16,ambiguous,93168,1,1
17,unlabeled,74305,0,0
18,unlabeled,72681,0,0
19,ambiguous,67646,1,1
2,chromosome,364156,1,0
20,chromosome,67330,1,0
21,plasmid,59099,0,1
22,plasmid,53120,0,1
23,chromosome,39842,1,0
24,plasmid,38639,0,1
25,unlabeled,31988,0,0
26,unlabeled,29038,0,0
27,chromosome,26588,1,0
28,chromosome,25056,1,0
29,unlabeled,19082,0,0
3,ambiguous,361989,1,1
30,ambiguous,17485,1,1
31,plasmid,10628,0,1
32,unlabeled,10206,0,0
33,plasmid,8731,0,1
34,unlabeled,3139,0,0
35,unlabeled,3024,0,0
36,chromosome,2843,1,0
37,plasmid,2681,0,1
38,chromosome,1720,1,0
39,plasmid,1106,0,1
4,ambiguous,336782,1,1
40,plasmid,1084,0,1
41,chromosome,1030,1,0
42,unlabeled,995,0,0
43,unlabeled,829,0,0
44,unlabeled,671,0,0
45,unlabeled,637,0,0
46,unlabeled,614,0,0
47,unlabeled,563,0,0
48,unlabeled,539,0,0
49,unlabeled,457,0,0
5,chromosome,220293,1,0
50,unlabeled,393,0,0
51,unlabeled,311,0,0
52,unlabeled,305,0,0
53,unlabeled,244,0,0
54,unlabeled,214,0,0
55,unlabeled,181,0,0
56,unlabeled,181,0,0
57,unlabeled,180,0,0
58,unlabeled,171,0,0
59,unlabeled,169,0,0
6,chromosome,174755,1,0
60,unlabeled,164,0,0
61,unlabeled,158,0,0
62,unlabeled,156,0,0
63,unlabeled,148,0,0
64,unlabeled,147,0,0
65,unlabeled,143,0,0
66,unlabeled,141,0,0
67,unlabeled,131,0,0
68,unlabeled,128,0,0
69,unlabeled,127,0,0
7,chromosome,161458,1,0
70,unlabeled,124,0,0
71,unlabeled,123,0,0
72,unlabeled,121,0,0
73,unlabeled,121,0,0
74,unlabeled,119,0,0
75,unlabeled,119,0,0
76,unlabeled,112,0,0
77,unlabeled,111,0,0
78,unlabeled,108,0,0
79,unlabeled,108,0,0
8,chromosome,150874,1,0
80,unlabeled,105,0,0
81,unlabeled,100,0,0
82,unlabeled,100,0,0
9,ambiguous,147012,1,1
