contig,label,length,chrom_score,plasmid_score
1,ambiguous,792515,1,1
10,ambiguous,205542,1,1
100,plasmid,11704,0,1
101,unlabeled,11451,0,0
102,chromosome,11231,1,0
103,unlabeled,11212,0,0
104,plasmid,11166,0,1
105,plasmid,10880,0,1
106,unlabeled,10840,0,0
107,plasmid,10836,0,1
108,plasmid,10645,0,1
109,unlabeled,10259,0,0
11,ambiguous,194673,1,1
110,unlabeled,10096,0,0
111,chromosome,9926,1,0
112,unlabeled,9662,0,0
113,ambiguous,9367,1,1
114,ambiguous,9304,1,1
115,unlabeled,8641,0,0
116,unlabeled,8579,0,0
117,plasmid,8451,0,1
118,chromosome,8017,1,0
119,ambiguous,7886,1,1
12,ambiguous,160445,1,1
120,unlabeled,7855,0,0
121,unlabeled,7774,0,0
122,unlabeled,7640,0,0
123,ambiguous,7389,1,1
124,chromosome,7266,1,0
125,unlabeled,7112,0,0
126,plasmid,7027,0,1
127,plasmid,6819,0,1
128,unlabeled,6584,0,0
129,unlabeled,6569,0,0
13,ambiguous,153592,1,1
130,ambiguous,6294,1,1
131,plasmid,6225,0,1
132,chromosome,6044,1,0
133,unlabeled,6018,0,0
134,plasmid,5964,0,1
135,plasmid,5869,0,1
136,chromosome,5770,1,0
137,unlabeled,5681,0,0
138,ambiguous,5667,1,1
139,unlabeled,5656,0,0
14,ambiguous,148052,1,1
140,unlabeled,5553,0,0
141,unlabeled,5386,0,0
142,ambiguous,5362,1,1
143,unlabeled,5345,0,0
144,unlabeled,5235,0,0
145,unlabeled,5214,0,0
146,unlabeled,5049,0,0
147,plasmid,4723,0,1
148,chromosome,4586,1,0
149,unlabeled,4488,0,0
15,chromosome,145424,1,0
150,unlabeled,4457,0,0
151,plasmid,4127,0,1
152,unlabeled,3891,0,0
153,unlabeled,3733,0,0
154,unlabeled,3655,0,0
155,unlabeled,3548,0,0
156,unlabeled,3495,0,0
157,plasmid,3391,0,1
158,unlabeled,3338,0,0
159,unlabeled,3315,0,0
16,ambiguous,142740,1,1
160,plasmid,3246,0,1
161,plasmid,3221,0,1
162,chromosome,3133,1,0
163,unlabeled,3127,0,0
164,plasmid,3079,0,1
165,chromosome,2982,1,0
166,unlabeled,2872,0,0
167,ambiguous,2734,1,1
168,ambiguous,2719,1,1
169,plasmid,2652,0,1
17,ambiguous,130444,1,1
170,unlabeled,2422,0,0
171,plasmid,2386,0,1
172,unlabeled,2348,0,0
173,unlabeled,2330,0,0
174,unlabeled,2221,0,0
175,chromosome,2086,1,0
176,unlabeled,2025,0,0
177,unlabeled,2024,0,0
178,unlabeled,2010,0,0
179,plasmid,1956,0,1
18,ambiguous,110561,1,1
180,plasmid,1921,0,1
181,chromosome,1825,1,0
182,plasmid,1713,0,1
183,chromosome,1666,1,0
184,chromosome,1638,1,0
185,plasmid,1621,0,1
186,unlabeled,1606,0,0
187,plasmid,1554,0,1
188,unlabeled,1515,0,0
189,plasmid,1482,0,1
19,chromosome,104362,1,0
190,unlabeled,1385,0,0
191,unlabeled,1368,0,0
192,chromosome,1364,1,0
193,unlabeled,1329,0,0
194,plasmid,1288,0,1
195,unlabeled,1262,0,0
196,chromosome,1260,1,0
197,unlabeled,1254,0,0
198,chromosome,1236,1,0
199,unlabeled,1196,0,0
2,ambiguous,527282,1,1
20,ambiguous,103146,1,1
200,ambiguous,1048,1,1
201,plasmid,1045,0,1
202,unlabeled,1042,0,0
203,ambiguous,1007,1,1
204,unlabeled,997,0,0
205,unlabeled,997,0,0
206,unlabeled,986,0,0
207,unlabeled,983,0,0
208,unlabeled,957,0,0
209,unlabeled,911,0,0
21,ambiguous,103086,1,1
210,unlabeled,889,0,0
211,unlabeled,887,0,0
212,unlabeled,884,0,0
213,unlabeled,880,0,0
214,unlabeled,822,0,0
215,unlabeled,820,0,0
216,unlabeled,819,0,0
217,unlabeled,802,0,0
218,unlabeled,800,0,0
219,unlabeled,793,0,0
22,ambiguous,100482,1,1
220,unlabeled,792,0,0
221,unlabeled,770,0,0
222,unlabeled,769,0,0
223,unlabeled,761,0,0
224,unlabeled,747,0,0
225,unlabeled,747,0,0
226,unlabeled,727,0,0
227,unlabeled,727,0,0
228,unlabeled,724,0,0
229,unlabeled,724,0,0
23,ambiguous,98945,1,1
230,unlabeled,718,0,0
231,unlabeled,662,0,0
232,unlabeled,660,0,0
233,unlabeled,658,0,0
234,unlabeled,632,0,0
235,unlabeled,617,0,0
236,unlabeled,611,0,0
237,unlabeled,601,0,0
238,unlabeled,601,0,0
239,unlabeled,598,0,0
24,ambiguous,94861,1,1
240,unlabeled,587,0,0
241,unlabeled,585,0,0
242,unlabeled,584,0,0
243,unlabeled,575,0,0
244,unlabeled,549,0,0
245,unlabeled,548,0,0
246,unlabeled,542,0,0
247,unlabeled,540,0,0
248,unlabeled,536,0,0
249,unlabeled,513,0,0
25,chromosome,88546,1,0
250,unlabeled,513,0,0
251,unlabeled,509,0,0
252,unlabeled,509,0,0
253,unlabeled,506,0,0
254,unlabeled,500,0,0
255,unlabeled,481,0,0
256,unlabeled,481,0,0
257,unlabeled,471,0,0
258,unlabeled,471,0,0
259,unlabeled,457,0,0
26,chromosome,84838,1,0
260,unlabeled,457,0,0
261,unlabeled,451,0,0
262,unlabeled,446,0,0
263,unlabeled,445,0,0
264,unlabeled,438,0,0
265,unlabeled,436,0,0
266,unlabeled,364,0,0
267,unlabeled,362,0,0
268,unlabeled,353,0,0
269,unlabeled,352,0,0
27,chromosome,79965,1,0
270,unlabeled,344,0,0
271,unlabeled,332,0,0
272,unlabeled,329,0,0
273,unlabeled,328,0,0
274,unlabeled,327,0,0
275,unlabeled,322,0,0
276,unlabeled,317,0,0
277,unlabeled,307,0,0
278,unlabeled,307,0,0
279,unlabeled,298,0,0
28,chromosome,75819,1,0
280,unlabeled,298,0,0
281,unlabeled,291,0,0
282,unlabeled,283,0,0
283,unlabeled,279,0,0
284,unlabeled,278,0,0
285,unlabeled,256,0,0
286,unlabeled,251,0,0
287,unlabeled,251,0,0
288,unlabeled,250,0,0
289,unlabeled,245,0,0
29,chromosome,67151,1,0
290,unlabeled,240,0,0
291,unlabeled,227,0,0
292,unlabeled,225,0,0
293,unlabeled,224,0,0
294,unlabeled,221,0,0
295,unlabeled,221,0,0
296,unlabeled,221,0,0
297,unlabeled,218,0,0
298,unlabeled,218,0,0
299,unlabeled,212,0,0
3,ambiguous,519174,1,1
30,chromosome,66662,1,0
300,unlabeled,210,0,0
301,unlabeled,206,0,0
302,unlabeled,204,0,0
303,unlabeled,203,0,0
304,unlabeled,203,0,0
305,unlabeled,202,0,0
306,unlabeled,199,0,0
307,unlabeled,198,0,0
308,unlabeled,197,0,0
309,unlabeled,194,0,0
31,chromosome,62497,1,0
310,unlabeled,182,0,0
311,unlabeled,181,0,0
312,unlabeled,180,0,0
313,unlabeled,179,0,0
314,unlabeled,179,0,0
315,unlabeled,177,0,0
316,unlabeled,173,0,0
317,unlabeled,173,0,0
318,unlabeled,170,0,0
319,unlabeled,169,0,0
32,unlabeled,59939,0,0
320,unlabeled,168,0,0
321,unlabeled,168,0,0
322,unlabeled,160,0,0
323,unlabeled,155,0,0
324,unlabeled,154,0,0
325,unlabeled,153,0,0
326,unlabeled,153,0,0
327,unlabeled,152,0,0
328,unlabeled,151,0,0
329,unlabeled,149,0,0
33,chromosome,57635,1,0
330,unlabeled,149,0,0
331,unlabeled,148,0,0
332,unlabeled,144,0,0
333,unlabeled,144,0,0
334,unlabeled,141,0,0
335,unlabeled,140,0,0
336,unlabeled,139,0,0
337,unlabeled,138,0,0
338,unlabeled,138,0,0
339,unlabeled,137,0,0
34,unlabeled,56949,0,0
340,unlabeled,136,0,0
341,unlabeled,134,0,0
342,unlabeled,133,0,0
343,unlabeled,131,0,0
344,unlabeled,131,0,0
345,unlabeled,131,0,0
346,unlabeled,131,0,0
347,unlabeled,131,0,0
348,unlabeled,131,0,0
349,unlabeled,130,0,0
35,unlabeled,54658,0,0
350,unlabeled,129,0,0
351,unlabeled,129,0,0
352,unlabeled,128,0,0
353,unlabeled,127,0,0
354,unlabeled,127,0,0
355,unlabeled,127,0,0
356,unlabeled,124,0,0
357,unlabeled,122,0,0
358,unlabeled,118,0,0
359,unlabeled,118,0,0
36,unlabeled,54253,0,0
360,unlabeled,109,0,0
361,unlabeled,106,0,0
362,unlabeled,105,0,0
363,unlabeled,105,0,0
364,unlabeled,101,0,0
37,ambiguous,53527,1,1
38,plasmid,53496,0,1
39,chromosome,52228,1,0
4,ambiguous,370202,1,1
40,chromosome,51284,1,0
41,chromosome,50179,1,0
42,chromosome,49723,1,0
43,ambiguous,47996,1,1
44,chromosome,47648,1,0
45,unlabeled,46659,0,0
46,plasmid,41941,0,1
47,unlabeled,41722,0,0
48,unlabeled,41136,0,0
49,chromosome,39722,1,0
5,ambiguous,309039,1,1
50,chromosome,39446,1,0
51,unlabeled,39185,0,0
52,unlabeled,38540,0,0
53,plasmid,38203,0,1
54,chromosome,38133,1,0
55,unlabeled,37750,0,0
56,unlabeled,35012,0,0
57,chromosome,34832,1,0
58,chromosome,33708,1,0
59,unlabeled,33524,0,0
6,ambiguous,252298,1,1
60,chromosome,32679,1,0
61,unlabeled,32276,0,0
62,chromosome,30473,1,0
63,unlabeled,29843,0,0
64,unlabeled,28345,0,0
65,unlabeled,27709,0,0
66,chromosome,26407,1,0
67,chromosome,26389,1,0
68,ambiguous,26145,1,1
69,ambiguous,25677,1,1
7,chromosome,249391,1,0
70,chromosome,25579,1,0
71,unlabeled,25375,0,0
72,chromosome,24992,1,0
73,ambiguous,24180,1,1
74,chromosome,23598,1,0
75,unlabeled,22212,0,0
76,unlabeled,22033,0,0
77,unlabeled,21013,0,0
78,unlabeled,20786,0,0
79,unlabeled,20756,0,0
8,chromosome,236172,1,0
80,chromosome,20623,1,0
81,unlabeled,19975,0,0
82,chromosome,19628,1,0
83,unlabeled,19190,0,0
84,unlabeled,18971,0,0
85,plasmid,18156,0,1
86,unlabeled,17696,0,0
87,unlabeled,17519,0,0
88,unlabeled,17250,0,0
89,unlabeled,15857,0,0
9,ambiguous,209745,1,1
90,unlabeled,14498,0,0
91,plasmid,14287,0,1
92,unlabeled,14243,0,0
93,unlabeled,13821,0,0
94,ambiguous,13299,1,1
95,plasmid,13195,0,1
96,unlabeled,13192,0,0
97,plasmid,13156,0,1
98,ambiguous,12235,1,1
99,ambiguous,12108,1,1
