contig,label,length,chrom_score,plasmid_score
1,ambiguous,470772,1,1
10,ambiguous,180936,1,1
100,unlabeled,112,0,0
101,unlabeled,111,0,0
102,unlabeled,107,0,0
103,unlabeled,102,0,0
104,unlabeled,101,0,0
105,unlabeled,101,0,0
11,chromosome,169169,1,0
12,chromosome,94813,1,0
13,ambiguous,88042,1,1
14,chromosome,75070,1,0
15,ambiguous,60949,1,1
16,plasmid,43618,0,1
17,chromosome,43432,1,0
18,chromosome,40252,1,0
19,chromosome,38324,1,0
2,chromosome,462224,1,0
20,chromosome,35418,1,0
21,plasmid,28519,0,1
22,chromosome,26327,1,0
23,ambiguous,18339,1,1
24,plasmid,16544,0,1
25,unlabeled,16148,0,0
26,plasmid,8731,0,1
27,unlabeled,6642,0,0
28,chromosome,5358,1,0
29,plasmid,4468,0,1
3,ambiguous,412119,1,1
30,unlabeled,4419,0,0
31,unlabeled,4127,0,0
32,plasmid,3568,0,1
33,plasmid,3232,0,1
34,unlabeled,2445,0,0
35,unlabeled,2265,0,0
36,unlabeled,2166,0,0
37,unlabeled,1929,0,0
38,plasmid,1597,0,1
39,unlabeled,1550,0,0
4,ambiguous,328072,1,1
40,plasmid,1375,0,1
41,unlabeled,1311,0,0
42,unlabeled,1269,0,0
43,unlabeled,1209,0,0
44,plasmid,1041,0,1
45,unlabeled,1023,0,0
46,plasmid,1007,0,1
47,unlabeled,977,0,0
48,unlabeled,965,0,0
49,unlabeled,944,0,0
5,chromosome,306649,1,0
50,unlabeled,841,0,0
51,unlabeled,832,0,0
52,unlabeled,828,0,0
53,unlabeled,675,0,0
54,unlabeled,662,0,0
55,unlabeled,655,0,0
56,unlabeled,592,0,0
57,unlabeled,467,0,0
58,unlabeled,458,0,0
59,unlabeled,428,0,0
6,ambiguous,299450,1,1
60,unlabeled,410,0,0
61,unlabeled,384,0,0
62,unlabeled,380,0,0
63,unlabeled,372,0,0
64,unlabeled,348,0,0
65,unlabeled,321,0,0
66,unlabeled,308,0,0
67,unlabeled,286,0,0
68,unlabeled,286,0,0
69,unlabeled,273,0,0
7,ambiguous,242582,1,1
70,unlabeled,273,0,0
71,unlabeled,270,0,0
72,unlabeled,258,0,0
73,unlabeled,257,0,0
74,unlabeled,253,0,0
75,unlabeled,253,0,0
76,unlabeled,240,0,0
77,unlabeled,227,0,0
78,unlabeled,221,0,0
79,unlabeled,209,0,0
8,chromosome,196594,1,0
80,unlabeled,200,0,0
81,unlabeled,197,0,0
82,unlabeled,195,0,0
83,unlabeled,166,0,0
84,unlabeled,157,0,0
85,unlabeled,149,0,0
86,unlabeled,144,0,0
87,unlabeled,137,0,0
88,unlabeled,137,0,0
89,unlabeled,131,0,0
9,ambiguous,190833,1,1
90,unlabeled,130,0,0
91,unlabeled,130,0,0
92,unlabeled,129,0,0
93,unlabeled,127,0,0
94,unlabeled,127,0,0
95,unlabeled,126,0,0
96,unlabeled,126,0,0
97,unlabeled,121,0,0
98,unlabeled,121,0,0
99,unlabeled,117,0,0
